flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,99,46,53,94438957.0,1.1521739130434785,0,0,53,99,0,0,0,0,1683796779433991.0,1683796873872948.0,0,0,0,0,5.612090781561681e-07,2.7531011381245985e-07,2.858989643437084e-07,5.67032945948e-05,4.74909946326e-05,9.2122999621e-06,5,4,0,44,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-40144,192.168.21.70,192.168.21.128,80,40144,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682652933410301.0,1682652933410301.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,16,8,8,60034848.0,1.0,0,0,9,16,0,0,0,0,1719313070529974.0,1719313130564822.0,0,0,0,0,8.32849614277361e-08,3.331398457109444e-08,4.997097685664167e-08,3.664538302820389e-07,1.9988390742656666e-07,1.6656992285547222e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-51357-80,192.168.21.225,192.168.21.70,51357,80,11,6,5,15006.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082409963247.0,1719082409978253.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41576-80,192.168.21.225,192.168.21.70,41576,80,1724,944,780,119752694.0,0.826271186440678,0,0,964,1724,0,0,0,0,1719308643163463.0,1719308762916157.0,0,0,0,0,8.049923286e-06,3.9915594717e-06,4.0583638143e-06,0.0006163452155823,0.0002634429251336,0.0003529022904486,0,0,0,964,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,23,25,106726541.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682526666150136.0,1682526772876677.0,0,0,0,0,2.342435139915197e-07,1.1243688671592945e-07,1.2180662727559024e-07,3.8322238889e-05,4.8160466476e-06,3.35061922413e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-33800-80,192.168.21.225,192.168.21.70,33800,80,11,6,5,11971.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082887816946.0,1719082887828917.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41104-80,192.168.21.225,192.168.21.70,41104,80,1743,954,789,119592478.0,0.8270440251572327,0,0,955,1743,0,0,0,0,1719314403136809.0,1719314522729287.0,0,0,0,0,7.9854520616e-06,3.9885451658e-06,3.9969068957e-06,0.0006107992845503,0.0002632439809466,0.0003475553036036,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,9,4,5,81669113.0,1.25,0,0,5,9,0,0,0,0,1682606440553105.0,1682606522222218.0,0,0,0,0,6.122265586501474e-08,4.8978124692011786e-08,1.2244531173002945e-08,3.51418044665e-05,2.81134435732e-05,7.0283608933e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41704-80,192.168.21.225,192.168.21.70,41704,80,1730,932,798,119836717.0,0.8562231759656652,0,0,962,1730,0,0,0,0,1719310203239274.0,1719310323075991.0,0,0,0,0,8.0275897411e-06,3.9887608069e-06,4.0388289342e-06,0.0006144610920874,0.0002632582132569,0.0003512028788305,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41431-80,192.168.21.225,192.168.21.70,41431,80,11,6,5,6982.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083329390915.0,1719083329397897.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-40144,192.168.21.70,192.168.21.128,80,40144,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682652190490024.0,1682652190490024.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,48,24,24,119356235.0,1.0,0,0,25,48,0,0,0,0,1682582249419920.0,1682582368776155.0,0,0,0,0,2.0945700909550304e-07,1.0053936436584149e-07,1.089176447296616e-07,3.42336535665e-05,4.2896795462e-06,2.99439740202e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-36032-80,192.168.21.128,192.168.21.70,36032,80,106,54,52,100616168.0,0.9629629629629628,0,0,57,106,0,0,0,0,1683710096510774.0,1683710197126942.0,0,0,0,0,5.665093506641994e-07,2.782852950631156e-07,2.882240556010839e-07,5.72870157408e-05,4.82626211723e-05,9.0243945684e-06,5,4,0,48,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-53987-80,192.168.21.225,192.168.21.70,53987,80,11,6,5,4101.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083420094219.0,1719083420098320.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-35440-80,192.168.21.225,192.168.21.70,35440,80,11,6,5,5603.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081932888891.0,1719081932894494.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41600-80,192.168.21.225,192.168.21.70,41600,80,1693,956,737,119786699.0,0.7709205020920502,0,0,957,1693,0,0,0,0,1719310323246659.0,1719310443033358.0,0,0,0,0,7.9892008711e-06,3.9904263494e-06,3.9987745217e-06,0.0006110862108321,0.0002633681390619,0.0003477180717702,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-55498-80,192.168.21.128,192.168.21.70,55498,80,63,27,36,108819682.0,1.3333333333333333,0,0,36,63,0,0,0,0,1683775996575068.0,1683776105394750.0,0,0,0,0,3.308225069064253e-07,1.5622173937247862e-07,1.746007675339467e-07,3.36887586199e-05,2.93329289457e-05,4.3558296742e-06,5,5,0,26,0,0,0,0,2,1,2,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,48,24,24,114462388.0,1.0,0,0,25,48,0,0,0,0,1682583809376234.0,1682583923838622.0,0,0,0,0,2.184123574287128e-07,1.0483793156578213e-07,1.1357442586293065e-07,3.56973156981e-05,4.4730850801e-06,3.1224230618e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,44,22,22,119730223.0,1.0,0,0,23,44,0,0,0,0,1682598264609978.0,1682598384340201.0,0,0,0,0,1.920985313791657e-07,9.187321065960099e-08,1.0022532071956469e-07,2.87479628263e-05,3.6916326465e-06,2.50563301798e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,109606144.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682585969315071.0,1682586078921215.0,0,0,0,0,2.280894034553392e-07,1.0948291365856281e-07,1.1860648979677639e-07,3.73154264052e-05,4.689518135e-06,3.26259082702e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,9,4,5,82745061.0,1.25,0,0,5,9,0,0,0,0,1682606931112092.0,1682607013857153.0,0,0,0,0,6.042656733312458e-08,4.8341253866499664e-08,1.2085313466624914e-08,3.46848496492e-05,2.77478797193e-05,6.9369699298e-06,0,0,0,5,0,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,102,50,52,116654119.0,1.04,0,0,53,102,0,0,0,0,1683680442723669.0,1683680559377788.0,0,0,0,0,4.543345786186941e-07,2.2288111403935938e-07,2.314534645793348e-07,4.48591103756e-05,3.66039368056e-05,8.2551735699e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41106-80,192.168.21.225,192.168.21.70,41106,80,1731,956,775,119799071.0,0.8106694560669456,0,0,959,1731,0,0,0,0,1719315963076534.0,1719316082875605.0,0,0,0,0,8.0050704232e-06,3.9900142464e-06,4.0150561768e-06,0.000611799402017,0.0002633409402648,0.0003484584617521,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41636,192.168.21.70,192.168.21.225,80,41636,1730,777,953,119785392.0,1.2265122265122266,0,0,957,1730,0,0,0,0,1719313563102719.0,1719313682888111.0,0,0,0,0,7.9892880427e-06,3.998818153e-06,3.9904698896e-06,0.0006114435055653,0.0003478971793154,0.0002635463262498,0,0,0,957,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,26,14,12,90018750.0,0.8571428571428571,0,0,15,26,0,0,0,0,1682606808398696.0,1682606898417446.0,0,0,0,0,1.6663195167673402e-07,7.776157744914256e-08,8.887037422759147e-08,2.6883288203e-06,1.1553148649e-06,1.5330139554e-06,6,5,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,119967730.0,1.0454545454545454,0,0,22,45,0,0,0,0,1682558466461578.0,1682558586429308.0,0,0,0,0,1.8338264798375369e-07,9.16913239918768e-08,9.16913239918768e-08,2.86743776847e-05,3.7009952593e-06,2.49733824254e-05,4,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,43,20,23,105714248.0,1.15,0,0,23,43,0,0,0,0,1682516645128678.0,1682516750842926.0,0,0,0,0,2.175676451862951e-07,1.0405409117605414e-07,1.1351355401024088e-07,3.78000134854e-05,4.5310826975e-06,3.32689307878e-05,5,4,0,14,1,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-54306,192.168.21.70,192.168.21.128,80,54306,53,26,27,106661751.0,1.0384615384615383,0,0,27,53,0,0,0,0,1682510525239135.0,1682510631900886.0,0,0,0,0,2.531366656450259e-07,1.2188061679204949e-07,1.312560488529764e-07,3.84580223139e-05,3.35077941857e-05,4.9502281281e-06,6,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-39256-80,192.168.21.128,192.168.21.70,39256,80,22,12,10,90045567.0,0.8333333333333334,0,0,13,22,0,0,0,0,1682607168390215.0,1682607258435782.0,0,0,0,0,1.4437134923032913e-07,6.663293041399807e-08,7.773841881633107e-08,2.5098403789e-06,1.0439159098e-06,1.4659244691e-06,5,4,0,4,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-35933-80,192.168.21.225,192.168.21.70,35933,80,11,6,5,13220.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082291155541.0,1719082291168761.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-40450-80,192.168.21.128,192.168.21.70,40450,80,20,6,14,49566439.0,2.333333333333333,0,0,14,20,0,0,0,0,1682654919038096.0,1682654968604535.0,0,0,0,0,2.8244917896966535e-07,6.052482406492828e-08,2.2192435490473705e-07,9.61941203805e-05,2.219243549e-06,9.39748768314e-05,2,1,0,11,1,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,104128177.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682530746042983.0,1682530850171160.0,0,0,0,0,2.40088712971514e-07,1.1524258222632669e-07,1.2484613074518724e-07,3.92785134421e-05,4.9362239386e-06,3.43422895034e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-46148-80,192.168.21.128,192.168.21.70,46148,80,115,58,57,117465082.0,0.9827586206896552,0,0,59,115,0,0,0,0,1683729942269090.0,1683730059734172.0,0,0,0,0,5.022769234520264e-07,2.468818776289621e-07,2.5539504582306424e-07,5.09768511462e-05,4.21146430562e-05,8.86220809e-06,5,4,0,50,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,126,63,63,114808515.0,1.0,0,0,65,126,0,0,0,0,1683747313222298.0,1683747428030813.0,0,0,0,0,5.661600970973278e-07,2.787249708786844e-07,2.874351262186433e-07,5.89677516515e-05,4.89162323892e-05,1.00515192623e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41464,192.168.21.70,192.168.21.225,80,41464,1720,763,957,119976902.0,1.254259501965924,0,0,957,1720,0,0,0,0,1719313323064059.0,1719313443040961.0,0,0,0,0,7.9765353501e-06,3.9924351438e-06,3.9841002062e-06,0.0006096173411778,0.0003466667275672,0.0002629506136106,1,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-47768,192.168.21.70,192.168.21.128,80,47768,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682651831578081.0,1682651831578081.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-55589-80,192.168.21.225,192.168.21.70,55589,80,11,6,5,5407.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082346480981.0,1719082346486388.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-56251-80,192.168.21.225,192.168.21.70,56251,80,11,6,5,19452.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083528107840.0,1719083528127292.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.225-80-41752,192.168.21.70,192.168.21.225,80,41752,1683,728,955,119778048.0,1.3118131868131868,0,0,957,1683,0,0,0,0,1719311283143040.0,1719311402921088.0,0,0,0,0,7.9897778931e-06,3.9990633342e-06,3.9907145589e-06,0.0006114809952488,0.0003479185100762,0.0002635624851725,0,0,0,957,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-33924-80,192.168.21.128,192.168.21.70,33924,80,127,63,64,113704961.0,1.0158730158730158,0,0,65,127,0,0,0,0,1683654595392385.0,1683654709097346.0,0,0,0,0,5.716549166223275e-07,2.814301127986844e-07,2.902248038236432e-07,5.91179130697e-05,4.91799122115e-05,9.9380008582e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,126,62,64,108001710.0,1.032258064516129,0,0,65,126,0,0,0,0,1683670901440278.0,1683671009441988.0,0,0,0,0,6.018423226817427e-07,2.962916050125503e-07,3.055507176691925e-07,6.26841926854e-05,5.19991766797e-05,1.06850160057e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,110,54,56,119326284.0,1.037037037037037,0,0,57,110,0,0,0,0,1683714533271715.0,1683714652597999.0,0,0,0,0,4.776818492059973e-07,2.346507329432969e-07,2.430311162627004e-07,4.58155556071e-05,3.7074815805e-05,8.7407398021e-06,6,5,0,46,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41606,192.168.21.70,192.168.21.225,80,41606,1679,723,956,119742450.0,1.322268326417704,0,0,955,1679,0,0,0,0,1719315723115979.0,1719315842858429.0,0,0,0,0,7.9754506442e-06,3.9919009507e-06,3.9835496935e-06,0.0006102096624881,0.0003472953827151,0.0002629142797729,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,45,22,23,109360673.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682592819817831.0,1682592929178504.0,0,0,0,0,2.103132631599661e-07,1.0058460411998378e-07,1.0972865903998233e-07,3.67042364488e-05,2.73955885403e-05,9.3086479085e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-60529-80,192.168.21.225,192.168.21.70,60529,80,11,6,5,6028.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082975829850.0,1719082975835878.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41078-80,192.168.21.225,192.168.21.70,41078,80,1757,953,804,119803104.0,0.8436516264428122,0,0,958,1757,0,0,0,0,1719310202970454.0,1719310322773558.0,0,0,0,0,7.9964539149e-06,3.9898799283e-06,4.0065739865e-06,0.0006117287244911,0.0002633320752691,0.000348396649222,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-50726,192.168.21.70,192.168.21.128,80,50726,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682700125464419.0,1682700125464419.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-50540-80,192.168.21.128,192.168.21.70,50540,80,48,20,28,95132226.0,1.4,0,0,28,48,0,0,0,0,1682696137924894.0,1682696233057120.0,0,0,0,0,2.9432718204239226e-07,1.1562853580236837e-07,1.7869864624002385e-07,2.9979325828e-05,4.0154636978e-06,2.59638621301e-05,11,5,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,45,22,23,116228037.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682511005270154.0,1682511121498191.0,0,0,0,0,1.978868489364576e-07,9.4641536447871e-08,1.0324531248858657e-07,2.96141971321e-05,3.8028690099e-06,2.58113281221e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,23,25,119986312.0,1.0869565217391304,0,0,24,48,0,0,0,0,1682533386033129.0,1682533506019441.0,0,0,0,0,2.000228159358711e-07,1.0001140796793557e-07,1.0001140796793557e-07,3.4037215845e-05,4.2838219746e-06,2.97533938704e-05,4,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-46148,192.168.21.70,192.168.21.128,80,46148,108,54,54,99824963.0,1.0,0,0,55,108,0,0,0,0,1683733562358321.0,1683733662183284.0,0,0,0,0,5.509643915420234e-07,2.704734285751752e-07,2.804909629668483e-07,5.60080347838e-05,1.04983760424e-05,4.55096587413e-05,4,4,0,47,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.225-80-41566,192.168.21.70,192.168.21.225,80,41566,1709,757,952,119774422.0,1.2575957727873184,0,0,953,1709,0,0,0,0,1719306483076054.0,1719306602850476.0,0,0,0,0,7.9566236604e-06,3.9741373162e-06,3.9824863442e-06,0.0006085940452294,0.0003457499465119,0.0002628440987175,0,0,0,953,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-39214-80,192.168.21.128,192.168.21.70,39214,80,44,21,23,113478443.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682605280136975.0,1682605393615418.0,0,0,0,0,2.02681667036972e-07,9.693471032203006e-08,1.0574695671494189e-07,3.03670010699e-05,3.9126373984e-06,2.64543636715e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1672,954,718,119790046.0,0.7526205450733753,0,0,957,1672,0,0,0,0,1719311283258933.0,1719311403048979.0,0,0,0,0,7.9889776484e-06,3.9903148547e-06,3.9986627937e-06,0.0006110691367461,0.0002633607804107,0.0003477083563353,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1720,953,767,119781547.0,0.8048268625393494,0,0,957,1720,0,0,0,0,1719314403115077.0,1719314522896624.0,0,0,0,0,7.9895444997e-06,3.9905979841e-06,3.9989465155e-06,0.0006111124946482,0.0002633794669557,0.0003477330276924,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
