flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41284-80,192.168.21.225,192.168.21.70,41284,80,1677,954,723,119755058.0,0.7578616352201258,0,0,959,1677,0,0,0,0,1719314042999423.0,1719314162754481.0,0,0,0,0,8.0080124882e-06,3.9914806771e-06,4.0165318111e-06,0.0006127006343231,0.000263437724693,0.00034926290963,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-36655-80,192.168.21.225,192.168.21.70,36655,80,11,6,5,5204.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083154673269.0,1719083154678473.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,102269992.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682552586583026.0,1682552688853018.0,0,0,0,0,2.2489490367809945e-07,1.0755843219387365e-07,1.1733647148422581e-07,3.36560112373e-05,4.3218933663e-06,2.9334117871e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60504-80,192.168.21.128,192.168.21.70,60504,80,20,6,14,41169043.0,2.333333333333333,0,0,14,20,0,0,0,0,1682609468743231.0,1682609509912274.0,0,0,0,0,3.4006134172222564e-07,7.287028751190547e-08,2.671910542103201e-07,0.0001158151769522,2.6719105421e-06,0.0001131432664101,2,1,0,11,1,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,105315566.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682509325312390.0,1682509430627956.0,0,0,0,0,2.3738181305506165e-07,1.1394327026642957e-07,1.2343854278863204e-07,3.87976835257e-05,4.8615795313e-06,3.39361039943e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,44,21,23,119980700.0,1.0952380952380951,0,0,23,44,0,0,0,0,1682682326796134.0,1682682446776834.0,0,0,0,0,1.9169749801426401e-07,9.16814120937784e-08,1.0001608592048554e-07,2.38871751873e-05,2.02199187035e-05,3.6672564837e-06,5,5,0,13,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-51118-80,192.168.21.225,192.168.21.70,51118,80,11,6,5,5661.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082112316310.0,1719082112321971.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-56631-80,192.168.21.225,192.168.21.70,56631,80,11,6,5,6502.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083389531671.0,1719083389538173.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,120,61,59,102410517.0,0.9672131147540984,0,0,63,120,0,0,0,0,1683720533120013.0,1683720635530530.0,0,0,0,0,6.151711937944811e-07,3.027032858353796e-07,3.124679079591016e-07,6.4329330551e-05,5.41545942981e-05,1.01747362529e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41284-80,192.168.21.225,192.168.21.70,41284,80,1668,955,713,119547816.0,0.7465968586387435,0,0,956,1668,0,0,0,0,1719311523209690.0,1719311642757506.0,0,0,0,0,7.9968002092e-06,3.9900352508e-06,4.0067649583e-06,0.0006110776628491,0.0002633423265549,0.0003477353362942,1,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,41,20,21,104743365.0,1.05,0,0,21,41,0,0,0,0,1682598024615126.0,1682598129358491.0,0,0,0,0,2.0049002626562557e-07,9.547144107886928e-08,1.0501858518675625e-07,2.67129092138e-05,3.5515376081e-06,2.31613716057e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-51368,192.168.21.70,192.168.21.128,80,51368,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682705190201121.0,1682705190201121.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,98,53,45,112264261.0,0.8490566037735849,0,0,54,98,0,0,0,0,1683790224876355.0,1683790337140616.0,0,0,0,0,4.810079318118881e-07,2.315964116131313e-07,2.494115201987568e-07,4.84660029071e-05,8.7204956526e-06,3.97455072545e-05,5,4,0,45,0,0,0,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,44,22,22,102551419.0,1.0,0,0,23,44,0,0,0,0,1682507525367227.0,1682507627918646.0,0,0,0,0,2.2427773525006026e-07,1.0726326468481145e-07,1.1701447056524884e-07,3.35636506404e-05,4.3100329991e-06,2.92536176413e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,118604131.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682551386616834.0,1682551505220965.0,0,0,0,0,1.9392241911034282e-07,9.274550479190308e-08,1.0117691431843973e-07,2.90209115903e-05,3.7266830107e-06,2.52942285796e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-53692-80,192.168.21.225,192.168.21.70,53692,80,11,6,5,6865.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081887641704.0,1719081887648569.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,45,22,23,116889864.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682591972280074.0,1682592089169938.0,0,0,0,0,1.9676641937063082e-07,9.410567882943212e-08,1.0266074054119868e-07,3.4340017711e-05,2.56309648884e-05,8.7090528225e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41458-80,192.168.21.225,192.168.21.70,41458,80,1733,955,778,119818804.0,0.8146596858638744,0,0,959,1733,0,0,0,0,1719312363160733.0,1719312482979537.0,0,0,0,0,8.0037520654e-06,3.9893571296e-06,4.0143949358e-06,0.0006116986445633,0.0002632975705549,0.0003484010740083,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-33300-80,192.168.21.225,192.168.21.70,33300,80,11,6,5,8742.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083499218736.0,1719083499227478.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-40982-80,192.168.21.225,192.168.21.70,40982,80,1698,949,749,119757888.0,0.7892518440463646,0,0,962,1698,0,0,0,0,1719314043000350.0,1719314162758238.0,0,0,0,0,8.0328737928e-06,3.9913863544e-06,4.0414874383e-06,0.0006148655527392,0.0002634314993931,0.000351434053346,0,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,117383012.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682520803441257.0,1682520920824269.0,0,0,0,0,2.1297800741388369e-07,1.0222944355866417e-07,1.1074856385521953e-07,3.48432020129e-05,4.3788278324e-06,3.04643741804e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-60208,192.168.21.70,192.168.21.128,80,60208,46,23,23,112434246.0,1.0,0,0,24,46,0,0,0,0,1682667980576826.0,1682668093011072.0,0,0,0,0,2.134580953208865e-07,9.78349603554063e-08,1.1562313496548017e-07,4.15887522383e-05,3.2249960568e-05,9.3387916702e-06,4,3,0,17,3,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-43306-80,192.168.21.225,192.168.21.70,43306,80,11,6,5,7211.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082989474819.0,1719082989482030.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-46388,192.168.21.70,192.168.21.128,80,46388,4,3,1,5019833.0,0.3333333333333333,0,0,4,4,0,0,0,0,1682638567813375.0,1682638572833208.0,0,0,0,0,7.968392574015907e-07,5.976294430511932e-07,1.9920981435039769e-07,4.7810355444e-06,3.5857766583e-06,1.1952588861e-06,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,125,63,62,115496695.0,0.984126984126984,0,0,65,125,0,0,0,0,1683720173133239.0,1683720288629934.0,0,0,0,0,5.62786666752672e-07,2.7706420517054625e-07,2.857224615821258e-07,5.85817628807e-05,4.85901349817e-05,9.9916278989e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,118,60,58,97605315.0,0.9666666666666668,0,0,63,118,0,0,0,0,1683739993419671.0,1683740091024986.0,0,0,0,0,6.454566536668624e-07,3.176056549789323e-07,3.278509986879301e-07,6.70045478568e-05,5.6574787961e-05,1.04297598957e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46830-80,192.168.21.128,192.168.21.70,46830,80,115,57,58,105627655.0,1.0175438596491229,0,0,59,115,0,0,0,0,1683795939455194.0,1683796045082849.0,0,0,0,0,5.58565841492931e-07,2.745493119202542e-07,2.8401652957267684e-07,5.68885108734e-05,4.67301863323e-05,1.0158324541e-05,5,4,0,50,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,81,40,41,113490837.0,1.025,0,0,41,81,0,0,0,0,1683751599193427.0,1683751712684264.0,0,0,0,0,3.612626453710972e-07,1.7622568066882797e-07,1.850369647022693e-07,5.20130096494e-05,4.27523501302e-05,9.2606595191e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,26.25,35,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,104237697.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682572456823445.0,1682572561061142.0,0,0,0,0,2.398364576301029e-07,1.1512149966244937e-07,1.247149579676535e-07,3.92372444682e-05,4.9310375688e-06,3.43062068994e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,115,62,53,119979913.0,0.8548387096774194,0,0,63,115,0,0,0,0,1683787457239743.0,1683787577219656.0,0,0,0,0,5.250878953379472e-07,2.583765834202597e-07,2.667113119176875e-07,5.4875852427e-05,8.6347787233e-06,4.62410737037e-05,4,5,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-51265-80,192.168.21.225,192.168.21.70,51265,80,11,6,5,15349.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082404997079.0,1719082405012428.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-59396-80,192.168.21.225,192.168.21.70,59396,80,11,6,5,10400.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082515266538.0,1719082515276938.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,45,22,23,110577574.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682693736154895.0,1682693846732469.0,0,0,0,0,2.079987755925989e-07,9.947767528341689e-08,1.0852110030918205e-07,3.63003080534e-05,2.70941013771e-05,9.2062066762e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,106,49,57,114162125.0,1.163265306122449,0,0,57,106,0,0,0,0,1683760119199199.0,1683760233361324.0,0,0,0,0,4.992899352565485e-07,2.45265231354094e-07,2.540247039024545e-07,5.97483622523e-05,5.16108122549e-05,8.1375499974e-06,5,4,0,48,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.125,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-49892-80,192.168.21.225,192.168.21.70,49892,80,11,6,5,8533.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083253734562.0,1719083253743095.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,41,20,21,102864539.0,1.05,0,0,21,41,0,0,0,0,1682671219076545.0,1682671321941084.0,0,0,0,0,2.041519867210993e-07,9.721523177195204e-08,1.0693675494914725e-07,2.72202648961e-05,3.626128145e-06,2.3594136751e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,49,24,25,119949088.0,1.0416666666666667,0,0,24,49,0,0,0,0,1682588849296099.0,1682588969245187.0,0,0,0,0,2.000848893490545e-07,1.0004244467452725e-07,1.0004244467452725e-07,3.40477786708e-05,4.2851513802e-06,2.97626272906e-05,4,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-60922-80,192.168.21.225,192.168.21.70,60922,80,11,6,5,20178.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082310769257.0,1719082310789435.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-44438-80,192.168.21.225,192.168.21.70,44438,80,11,6,5,7266.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083440927493.0,1719083440934759.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41204-80,192.168.21.225,192.168.21.70,41204,80,1751,954,797,119770919.0,0.8354297693920335,0,0,958,1751,0,0,0,0,1719308523108284.0,1719308642879203.0,0,0,0,0,7.9986027326e-06,3.9909520941e-06,4.0076506384e-06,0.0006118931090442,0.0002634028382131,0.0003484902708311,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-57072-80,192.168.21.225,192.168.21.70,57072,80,11,6,5,4192.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083202467895.0,1719083202472087.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37290-80,192.168.21.128,192.168.21.70,37290,80,123,61,62,96807566.0,1.0163934426229508,0,0,65,123,0,0,0,0,1683690402715830.0,1683690499523396.0,0,0,0,0,6.714351231596919e-07,3.305526760170791e-07,3.408824471426128e-07,6.8217808513e-05,5.73922083734e-05,1.08256001395e-05,6,5,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-37712,192.168.21.70,192.168.21.128,80,37712,126,64,62,107704584.0,0.96875,0,0,65,126,0,0,0,0,1683641948298743.0,1683642056003327.0,0,0,0,0,6.03502632719885e-07,2.971089884159434e-07,3.0639364430394164e-07,6.38412938858e-05,1.06587849594e-05,5.31825089264e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41662-80,192.168.21.225,192.168.21.70,41662,80,1722,955,767,119984332.0,0.8031413612565445,0,0,959,1722,0,0,0,0,1719308283116018.0,1719308403100350.0,0,0,0,0,7.9927102482e-06,3.9921879133e-06,4.0005223348e-06,0.0006113548225613,0.0002634844022801,0.0003478704202812,0,0,0,959,480,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60032099.0,0.875,0,0,9,15,0,0,0,0,1719313190540402.0,1719313250572501.0,0,0,0,0,8.328877522673329e-08,3.3315510090693315e-08,4.997326513603997e-08,3.664706109976265e-07,1.998930605441599e-07,1.665775504534666e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41210-80,192.168.21.225,192.168.21.70,41210,80,1720,945,775,119969977.0,0.8201058201058201,0,0,960,1720,0,0,0,0,1719313802961228.0,1719313922931205.0,0,0,0,0,8.0020020342e-06,3.9843301795e-06,4.0176718546e-06,0.0006123281994127,0.0002629657918497,0.000349362407563,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-50272-80,192.168.21.225,192.168.21.70,50272,80,11,6,5,8966.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082173738499.0,1719082173747465.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41204-80,192.168.21.225,192.168.21.70,41204,80,1705,942,763,119650945.0,0.8099787685774947,0,0,959,1705,0,0,0,0,1719313083127421.0,1719313202778366.0,0,0,0,0,8.0149805753e-06,3.9865961777e-06,4.0283843976e-06,0.0006134092798013,0.0002631153477308,0.0003502939320704,0,0,0,959,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-54443-80,192.168.21.225,192.168.21.70,54443,80,11,6,5,45181.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082598123506.0,1719082598168687.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,110717494.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682565497050110.0,1682565607767604.0,0,0,0,0,2.2579990836859081e-07,1.0838395601692357e-07,1.174159523516672e-07,3.69047370237e-05,4.6243821233e-06,3.22803549003e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41634,192.168.21.70,192.168.21.225,80,41634,1670,713,957,119972901.0,1.3422159887798035,0,0,956,1670,0,0,0,0,1719308163103966.0,1719308283076867.0,0,0,0,0,7.9684661455e-06,3.9842330727e-06,3.9842330727e-06,0.0006095876601333,0.0003466282773307,0.0002629593828026,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41014-80,192.168.21.225,192.168.21.70,41014,80,1676,954,722,119801728.0,0.7568134171907757,0,0,959,1676,0,0,0,0,1719314883032104.0,1719315002833832.0,0,0,0,0,8.0048928843e-06,3.9899257546e-06,4.0149671296e-06,0.0006124619504653,0.0002633350998075,0.0003491268506577,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-55224,192.168.21.70,192.168.21.128,80,55224,109,57,52,115350504.0,0.912280701754386,0,0,58,109,0,0,0,0,1683773224643798.0,1683773339994302.0,0,0,0,0,5.028153149638601e-07,2.514076574819301e-07,2.514076574819301e-07,6.02684839591e-05,8.1750834829e-06,5.20934004761e-05,4,4,0,50,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.125,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41440-80,192.168.21.225,192.168.21.70,41440,80,1746,954,792,119705148.0,0.8301886792452831,0,0,958,1746,0,0,0,0,1719309003135530.0,1719309122840678.0,0,0,0,0,8.0029974984e-06,3.9931448896e-06,4.0098526088e-06,0.0006122293086342,0.0002635475627163,0.0003486817459178,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41054-80,192.168.21.225,192.168.21.70,41054,80,1656,952,704,119884419.0,0.7394957983193278,0,0,958,1656,0,0,0,0,1719309842880527.0,1719309962764946.0,0,0,0,0,7.9910300937e-06,3.9871736793e-06,4.0038564144e-06,0.0006113138021714,0.0002631534628365,0.0003481603393348,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41746-80,192.168.21.225,192.168.21.70,41746,80,1716,948,768,119906664.0,0.810126582278481,0,0,958,1716,0,0,0,0,1719307563209373.0,1719307683116037.0,0,0,0,0,7.9895476034e-06,3.9864339816e-06,4.0031136217e-06,0.0006112003916646,0.0002631046427911,0.0003480957488734,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
