total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,label,label_bin
1689,731,958,119.977855,1.310533515731874,0,0,958,1689,0,0,0,0,7.9848068628e-06,3.9924034314e-06,3.9924034314e-06,0.0006110127573125,0.0003473390985361,0.0002636736587764,0,0,0,958,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1666,956,710,119.74801,0.7426778242677824,0,0,957,1666,0,0,0,0,7.9917820763e-06,3.9917156034e-06,4.0000664729e-06,0.0006112836447135,0.0002634532298282,0.0003478304148853,0,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
126,64,62,119.905671,0.96875,0,0,65,126,0,0,0,0,5.420927922583412e-07,2.668764515733373e-07,2.75216340685004e-07,5.73450775318e-05,9.5741927001e-06,4.77708848316e-05,4,4,0,57,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.009756,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.006263,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
125,62,63,109.384924,1.0161290322580645,0,0,65,125,0,0,0,0,5.942317974275871e-07,2.9254488488742745e-07,3.016869125401596e-07,6.14527098816e-05,5.1122218634e-05,1.03304912475e-05,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
50,31,19,114.536474,0.6129032258064516,0,0,33,50,0,0,0,0,2.881178269902041e-07,2.008093945689301e-07,8.730843242127396e-08,8.83037485508e-05,8.58241890701e-05,2.4795594807e-06,6,5,0,22,1,0,0,0,17,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.012635,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1716,938,778,119.80655,0.8294243070362474,0,0,963,1716,0,0,0,0,8.0379578578e-06,3.9897651672e-06,4.0481926906e-06,0.0006153419825543,0.0002633245010393,0.0003520174815149,0,0,0,963,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
48,23,25,112.954999,1.0869565217391304,0,0,25,48,0,0,0,0,2.213270791140461e-07,1.0623699797474213e-07,1.1509008113930401e-07,3.6209110143e-05,4.5504847465e-06,3.16586253964e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
48,24,24,108.607806,1.0,0,0,25,48,0,0,0,0,2.301860328529241e-07,1.1048929576940353e-07,1.1969673708352048e-07,3.76216052094e-05,4.7142099528e-06,3.29073952566e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1710,934,776,119.851129,0.8308351177730193,0,0,965,1710,0,0,0,0,8.0516554833e-06,3.9882811617e-06,4.0633743216e-06,0.0006165649052834,0.0002632265566726,0.0003533383486108,0,0,0,965,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1725,770,955,119.739162,1.2402597402597402,0,0,957,1725,0,0,0,0,7.9923726207e-06,4.0003620536e-06,3.9920105671e-06,0.0006116795773132,0.000348031498667,0.0002636480786461,0,0,0,957,477,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
13,6,7,109.152463,1.1666666666666667,0,0,7,13,0,0,0,0,6.413048141662181e-08,5.4968984071390136e-08,9.161497345231688e-09,3.1607165841e-05,2.63484663648e-05,5.2586994761e-06,1,0,0,6,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.003951,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
31,16,15,44.310278,0.9375,0,0,19,31,0,0,0,0,4.287944210144653e-07,2.933856564835816e-07,1.354087645308838e-07,0.0001277807374623,0.0001064312889212,2.1349448541e-05,3,4,0,12,1,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
41,20,21,96.957513,1.05,0,0,21,41,0,0,0,0,2.165897138883916e-07,1.0313795899447217e-07,1.1345175489391937e-07,2.88992561102e-05,3.8573596663e-06,2.50418964438e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1712,760,952,119.820186,1.2526315789473683,0,0,953,1712,0,0,0,0,7.9535847156e-06,3.9726194382e-06,3.9809652774e-06,0.0006083615994386,0.0003456178911289,0.0002627437083097,0,0,0,953,477,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
124,64,60,118.999307,0.9375,0,0,67,124,0,0,0,0,5.630284888969984e-07,2.773125393074768e-07,2.857159495895216e-07,5.70255421739e-05,4.72775862467e-05,9.7479559271e-06,6,5,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
1744,957,787,119.757187,0.8223615464994776,0,0,958,1744,0,0,0,0,7.9995198952e-06,3.991409718e-06,4.0081101771e-06,0.0006112869033906,0.0002634330413923,0.0003478538619982,1,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.031444,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
101,52,49,114.847578,0.9423076923076924,0,0,53,101,0,0,0,0,4.614812164345338e-07,2.2638701183580906e-07,2.350942045987248e-07,4.55647397283e-05,3.71797130976e-05,8.3850266306e-06,5,4,0,44,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
126,64,62,112.403016,0.96875,0,0,65,126,0,0,0,0,5.782762982089378e-07,2.846898698874771e-07,2.935864283214607e-07,6.0229700598e-05,4.99630721652e-05,1.02666284328e-05,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
41,20,21,94.483486,1.05,0,0,21,41,0,0,0,0,2.2226106263691414e-07,1.0583860125567341e-07,1.1642246138124073e-07,2.96559760718e-05,3.9583636869e-06,2.56976123848e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
15,4,11,28.103283,2.75,3,0,9,13,0,1,0,0,2.4908121944329425e-07,0.0,2.4908121944329425e-07,0.0001429726199604,0.0,0.0001429726199604,0,0,0,7,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
101,49,52,98.205912,1.0612244897959184,0,0,53,101,0,0,0,0,5.396823767595581e-07,2.647498452028021e-07,2.7493253155675604e-07,5.47319391525e-05,9.9281191951e-06,4.48038199573e-05,4,4,0,45,0,3,5,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
4,2,2,0.198085,1.0,3,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
126,64,62,116.798172,0.96875,0,0,65,126,0,0,0,0,5.565155591647445e-07,2.739768906657204e-07,2.825386684990241e-07,5.75522705954e-05,4.78774616438e-05,9.6748089516e-06,5,4,0,56,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
48,24,24,106.646259,1.0,0,0,25,48,0,0,0,0,2.3441984964517135e-07,1.1252152782968224e-07,1.218983218154891e-07,4.36771063858e-05,3.34751545293e-05,1.02019518565e-05,4,4,0,17,2,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
47,22,25,119.935641,1.1363636363636365,0,0,24,47,0,0,0,0,2.0010732255977184e-07,1.0005366127988592e-07,1.0005366127988592e-07,3.40515960555e-05,4.2856318248e-06,2.97659642307e-05,4,4,0,16,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.015693,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1674,955,719,119.813724,0.7528795811518325,0,0,956,1674,0,0,0,0,7.9790525499e-06,3.9895262749e-06,3.9895262749e-06,0.0006102222479955,0.000263308734148,0.0003469135138475,0,0,0,956,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
3,2,1,20.094104,0.5,0,0,3,3,0,0,0,0,1.4929752528403356e-07,9.953168352268905e-08,4.976584176134452e-08,8.5696779513e-05,5.7131186342e-05,2.8565593171e-05,0,0,0,3,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
15,9,6,60.219699,0.6666666666666666,0,0,10,15,0,0,0,0,8.30293090637999e-08,3.321172362551996e-08,4.9817585438279934e-08,3.653289598807194e-07,1.992703417531197e-07,1.660586181275998e-07,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
11,6,5,0.011661,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
55,27,28,113.253815,1.037037037037037,3,0,28,53,0,1,0,0,2.2957284043809043e-07,1.1478642021904516e-07,1.1478642021904516e-07,3.51069851377e-05,8.5648328932e-06,2.65421522444e-05,3,3,0,20,1,0,0,0,5,74.0,90,10,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.015668,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
99,43,56,117.020237,1.302325581395349,0,0,56,99,0,0,0,0,4.785497058940327e-07,2.392748529470164e-07,2.392748529470164e-07,5.90068878428e-05,5.12390006525e-05,7.7678871903e-06,5,4,0,47,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.25,1,cyberattack_ocpp16_doc_idtag,1
41,20,21,107.810008,1.05,0,0,21,41,0,0,0,0,1.947871110444589e-07,9.275576716402805e-08,1.0203134388043084e-07,2.59530636524e-05,3.4505145385e-06,2.25025491139e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
110,55,55,119.99252,1.0,0,0,57,110,0,0,0,0,4.750296101790345e-07,2.3334787868443802e-07,2.416817314945965e-07,4.41444183354e-05,3.57688962612e-05,8.3755220742e-06,6,5,0,46,1,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
117,56,61,119.031481,1.0892857142857142,0,0,61,117,0,0,0,0,5.124694701563866e-07,2.52034165650682e-07,2.604353045057047e-07,5.40445262543e-05,4.33750799084e-05,1.06694463458e-05,4,4,0,53,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0,cyberattack_ocpp16_doc_idtag,1
81,40,41,110.126339,1.025,0,0,41,81,0,0,0,0,3.722996730146456e-07,1.8160959659251002e-07,1.906900764221355e-07,5.382908443e-05,4.41674538912e-05,9.6616305387e-06,4,4,0,33,0,0,4,0,0,0.0,0,0,0.0,0,0,13,1.4166666666666667,2,normal,0
1726,936,790,119.568816,0.844017094017094,0,0,963,1726,0,0,0,0,8.0539394151e-06,3.9893344766e-06,4.0646049384e-06,0.0006160636398707,0.0002632960754583,0.0003527675644124,1,0,0,962,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
45,22,23,103.957059,1.0454545454545454,0,0,23,45,0,0,0,0,2.2124519701928082e-07,1.0581292031356909e-07,1.1543227670571173e-07,3.31483021273e-05,4.2709942381e-06,2.88773078892e-05,5,4,0,14,2,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
40,20,20,95.994721,1.0,0,0,21,40,0,0,0,0,2.1876202963285866e-07,1.0417239506326605e-07,1.1458963456959264e-07,2.91474361387e-05,3.8752130963e-06,2.52722230423e-05,5,4,0,12,2,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.005288,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
106,55,51,110.327172,0.9272727272727272,0,0,56,106,0,0,0,0,5.075812148978133e-07,2.537906074489067e-07,2.537906074489067e-07,5.72116540791e-05,8.3660260955e-06,4.88456279836e-05,4,4,0,48,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0,cyberattack_ocpp16_doc_idtag,1
49,24,25,108.531571,1.0416666666666667,0,0,25,49,0,0,0,0,2.3034772066461658e-07,1.1056690591901596e-07,1.197808147456006e-07,3.76480314654e-05,4.7175213192e-06,3.29305101462e-05,5,4,0,16,2,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
107,47,60,115.148275,1.2765957446808511,0,0,60,107,0,0,0,0,5.210672934527244e-07,2.605336467263622e-07,2.605336467263622e-07,5.41215228799e-05,4.4803102782e-05,9.3184200979e-06,5,4,0,51,0,4,4,4,0,0.0,0,0,0.0,0,0,7,0.0,0,cyberattack_ocpp16_doc_idtag,1
1692,942,750,119.637515,0.7961783439490446,0,0,958,1692,0,0,0,0,8.0075217209e-06,3.9870436961e-06,4.0204780248e-06,0.0006127509418763,0.0002631448839438,0.0003496060579325,0,0,0,958,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.006093,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.012145,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
11,6,5,0.013189,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1662,946,716,119.763496,0.7568710359408034,0,0,962,1662,0,0,0,0,8.0324976485e-06,3.9911994552e-06,4.0412981932e-06,0.0006148367612782,0.0002634191640497,0.0003514175972284,0,0,0,962,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
120,61,59,100.959225,0.9672131147540984,0,0,63,120,0,0,0,0,6.240142988419336e-07,3.070546549857133e-07,3.1695964385622016e-07,6.47786272131e-05,5.46953485429e-05,1.00832786701e-05,5,4,0,54,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
49,24,25,111.020097,1.0416666666666667,0,0,25,49,0,0,0,0,2.2518445466679785e-07,1.0808853824006297e-07,1.1709591642673489e-07,4.19563675935e-05,3.21563401264e-05,9.800027467e-06,4,4,0,17,2,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
1727,954,773,119.601491,0.810272536687631,0,0,955,1727,0,0,0,0,7.9848502891e-06,3.9882445947e-06,3.9966056944e-06,0.000610753255576,0.0002632241432508,0.0003475291123251,0,0,0,955,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
11,6,5,0.010694,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1744,935,809,119.751086,0.8652406417112299,0,0,964,1744,0,0,0,0,8.0500313792e-06,3.9916130697e-06,4.0584183094e-06,0.0006163534917754,0.0002634464626066,0.0003529070291688,0,0,0,964,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
143,75,68,116.422677,0.9066666666666666,0,0,76,143,0,0,0,0,6.527937851832767e-07,3.263968925916384e-07,3.263968925916384e-07,7.82407709109e-05,1.08913489422e-05,6.73494219687e-05,4,4,0,68,0,4,4,4,0,0.0,0,0,0.0,0,0,13,0.0833333333333333,1,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.02579,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
3,2,1,10.391785,0.5,0,0,3,3,0,0,0,0,2.8868957546754484e-07,1.9245971697836325e-07,9.62298584891816e-08,0.0001657078163183,0.0001104718775455,5.52359387727e-05,0,0,0,3,0,0,0,0,3,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.01054,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
4,3,1,23.073329,0.3333333333333333,0,0,4,4,0,0,0,0,1.7336033304947025e-07,1.300202497871027e-07,4.334008326236756e-08,3.467206660989405e-07,2.6004049957420533e-07,8.668016652473512e-08,0,4,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,normal,0
11,6,5,0.012697,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
45,22,23,102.541767,1.0454545454545454,0,0,23,45,0,0,0,0,2.2429884595220602e-07,1.0727336110757677e-07,1.1702548484462921e-07,3.91450246805e-05,2.92173627162e-05,9.9276619643e-06,4,4,0,15,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
11,6,5,0.007891,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
127,64,63,119.264238,0.984375,0,0,65,127,0,0,0,0,5.450083033272724e-07,2.6831178009958026e-07,2.766965232276921e-07,5.75025683725e-05,4.68874835724e-05,1.06150848001e-05,4,4,0,57,0,5,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0,cyberattack_ocpp16_doc_idtag,1
31,13,18,43.141348,1.3846153846153846,3,0,16,29,0,1,0,0,3.245146628241658e-07,1.1589809386577353e-07,2.086165689583924e-07,8.29830352078e-05,1.47885967772e-05,6.81944384306e-05,0,0,0,14,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
63,26,37,111.420642,1.4230769230769231,3,0,36,61,2,1,0,0,3.0514992006597844e-07,1.1667496943699177e-07,1.8847495062898668e-07,8.08019038339e-05,2.17553943011e-05,5.90465095327e-05,1,0,0,33,0,0,0,0,9,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
49,24,25,109.43608,1.0416666666666667,0,0,25,49,0,0,0,0,2.2844385507960445e-07,1.0965305043821014e-07,1.1879080464139432e-07,4.25636590784e-05,3.26217825053e-05,9.941876573e-06,4,4,0,17,2,0,0,0,7,21.428571428571427,90,10,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
49,24,25,115.40677,1.0416666666666667,0,0,25,49,0,0,0,0,2.166250732084435e-07,1.0398003514005289e-07,1.1264503806839061e-07,3.54398619769e-05,4.4538115051e-06,3.09860504717e-05,5,4,0,16,2,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0,cyberattack_ocpp16_fdi_chargingprofile,1
45,22,23,102.758283,1.0454545454545454,0,0,23,45,0,0,0,0,2.2382623890280453e-07,1.070473316491674e-07,1.1677890725363717e-07,3.3535009533e-05,4.3208195683e-06,2.92141899646e-05,5,4,0,14,2,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
11,6,5,0.010108,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1804,849,955,119.911828,1.1248527679623086,0,0,958,1804,0,0,0,0,7.9892035337e-06,3.9946017668e-06,3.9946017668e-06,0.0006113491990131,0.0003475303537195,0.0002638188452935,0,0,0,958,478,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
110,54,56,117.299512,1.037037037037037,0,0,57,110,0,0,0,0,4.859355254606686e-07,2.38705170401732e-07,2.4723035505893665e-07,5.01195605997e-05,4.02303463973e-05,9.8892142023e-06,4,4,0,49,0,3,4,3,0,0.0,0,0,0.0,0,0,7,0.0,0,cyberattack_ocpp16_doc_idtag,1
11,6,5,0.02137,0.8333333333333334,3,0,2,9,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_unauthorized_access,1
1732,940,792,119.833824,0.8425531914893617,0,0,959,1732,0,0,0,0,8.0027488733e-06,3.9888571026e-06,4.0138917706e-06,0.0006122979101459,0.0002632645687748,0.0003490333413711,0,0,0,959,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1716,952,764,119.827806,0.8025210084033614,0,0,957,1716,0,0,0,0,7.986460171e-06,3.9890574312e-06,3.9974027397e-06,0.0006108765773446,0.0002632777904654,0.0003475987868792,0,0,0,957,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
1735,955,780,119.811033,0.8167539267015707,0,0,956,1735,0,0,0,0,7.9792317624e-06,3.9896158812e-06,3.9896158812e-06,0.0006102359538123,0.0002633146481593,0.000346921305653,0,0,0,956,479,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0,cyberattack_ocpp16_dos_flooding_heartbeat,1
52,26,26,117.653227,1.0,0,0,27,52,0,0,0,0,2.294879680605786e-07,1.104942068439823e-07,1.1899376121659628e-07,3.51456573307e-05,4.4537664912e-06,3.06918908395e-05,5,5,0,17,3,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0,normal,0
97,46,51,119.21263,1.108695652173913,0,0,55,97,0,0,0,0,4.613605118853598e-07,2.013209506408843e-07,2.600395612444756e-07,4.74026955029e-05,3.46439802561e-05,1.27587152468e-05,5,3,0,47,0,3,9,3,0,0.0,0,0,0.0,0,0,6,0.0,0,cyberattack_ocpp16_doc_idtag,1
