flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.70-192.168.21.128-80-50812,192.168.21.70,192.168.21.128,80,50812,5,4,1,22477912.0,0.25,0,0,5,5,0,0,0,0,1682700308809833.0,1682700331287745.0,0,0,0,0,2.2244058967754657e-07,1.7795247174203725e-07,4.448811793550931e-08,0.0001276808984749,0.0001021447187799,2.55361796949e-05,0,0,0,5,0,0,0,0,0,0,0,5,74.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,47,24,23,107428805.0,0.9583333333333334,0,0,25,47,0,0,0,0,1682574029351028.0,1682574136779833.0,0,0,0,0,2.32712259993956e-07,1.1170188479709889e-07,1.2101037519685713e-07,4.3358948282e-05,3.32313107271e-05,1.01276375549e-05,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-36032-80,192.168.21.128,192.168.21.70,36032,80,124,60,64,111486100.0,1.0666666666666669,0,0,70,124,0,0,0,0,1683709256531849.0,1683709368017949.0,0,0,0,0,6.278809645327984e-07,2.960010261368906e-07,3.318799383959077e-07,6.27253083568e-05,5.14324207233e-05,1.12928876335e-05,5,4,0,61,0,0,0,0,5,4,5,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60560-80,192.168.21.128,192.168.21.70,60560,80,4,2,2,17614.0,1.0,0,1,1,3,0,0,0,3,1682610091630728.0,1682610091648342.0,0,0,0,0,5.67730214602e-05,0.0,5.67730214602e-05,0.0686953559668445,0.0,0.0686953559668445,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41156-80,192.168.21.225,192.168.21.70,41156,80,1715,955,760,119798458.0,0.7958115183246073,0,0,958,1715,0,0,0,0,1719315242969757.0,1719315362768215.0,0,0,0,0,7.9967640318e-06,3.990034663e-06,4.0067293687e-06,0.000611752448433,0.0002633422877613,0.0003484101606716,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-43441-80,192.168.21.225,192.168.21.70,43441,80,11,6,5,30376.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082095654245.0,1719082095684621.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-54180-80,192.168.21.225,192.168.21.70,54180,80,11,6,5,5228.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083448768461.0,1719083448773689.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-47634,192.168.21.70,192.168.21.128,80,47634,3,1,2,3923.0,2.0,0,1,2,2,0,0,0,0,1682649246229497.0,1682649246233420.0,0,0,0,0,0.0005098139179199,0.0002549069589599,0.0002549069589599,0.2926331888860565,0.1463165944430282,0.1463165944430282,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41746-80,192.168.21.225,192.168.21.70,41746,80,1702,952,750,119776275.0,0.7878151260504201,0,0,959,1702,0,0,0,0,1719311283148449.0,1719311402924724.0,0,0,0,0,8.0065939602e-06,3.9907736319e-06,4.0158203283e-06,0.000612592101399,0.0002633910597069,0.0003492010416921,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-45681-80,192.168.21.225,192.168.21.70,45681,80,11,6,5,27174.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082225329931.0,1719082225357105.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-42252,192.168.21.70,192.168.21.128,80,42252,48,24,24,119988387.0,1.0,0,0,25,48,0,0,0,0,1682531466032132.0,1682531586020519.0,0,0,0,0,2.0835349674298065e-07,1.000096784366307e-07,1.0834381830634995e-07,3.40532955076e-05,2.97528793348e-05,4.3004161727e-06,4,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,50,24,26,119992284.0,1.0833333333333333,0,0,26,50,0,0,0,0,1682588489254461.0,1682588609246745.0,0,0,0,0,2.1668059922919717e-07,1.0834029961459857e-07,1.0834029961459857e-07,3.41355282477e-05,4.3336119845e-06,2.98019162632e-05,6,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,48,23,25,118823091.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682583929372086.0,1682584048195177.0,0,0,0,0,2.1039681588488562e-07,1.0099047162474505e-07,1.0940634426014049e-07,3.43872555882e-05,4.3089267893e-06,3.00783287989e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-46626,192.168.21.70,192.168.21.128,80,46626,2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,1682639684906683.0,1682639684906683.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-39490-80,192.168.21.225,192.168.21.70,39490,80,11,6,5,5912.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083417435710.0,1719083417441622.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-46388,192.168.21.70,192.168.21.128,80,46388,10,6,4,83175545.0,0.6666666666666666,0,0,7,10,0,0,0,0,1682642260200988.0,1682642343376533.0,0,0,0,0,8.415935236733345e-08,7.213658774342867e-08,1.2022764623904776e-08,6.2109602047e-05,5.52085351529e-05,6.9010668941e-06,0,0,0,7,0,0,0,0,0,0,0,5,58.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-32826,192.168.21.70,192.168.21.128,80,32826,7,6,1,4367605.0,0.1666666666666666,0,0,7,7,0,0,0,0,1682617645065124.0,1682617649432729.0,0,0,0,0,1.6027090361e-06,1.3737506024e-06,2.289584337411465e-07,0.0009199549867719,0.0007885328458045,0.0001314221409674,0,0,0,7,0,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,92,44,48,102486135.0,1.0909090909090908,3,0,46,90,0,0,0,0,1682666058965768.0,1682666161451903.0,1,0,0,0,4.2932636692758493e-07,2.146631834637925e-07,2.146631834637925e-07,5.65149617555e-05,3.03943552949e-05,2.61206064605e-05,3,3,0,38,1,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,45,22,23,111496556.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682694335220892.0,1682694446717448.0,0,0,0,0,2.0628439859613245e-07,9.86577558503242e-08,1.0762664274580825e-07,3.60011119984e-05,2.68707851388e-05,9.1303268596e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-55498-80,192.168.21.128,192.168.21.70,55498,80,116,54,62,118502891.0,1.148148148148148,0,0,62,116,0,0,0,0,1683774554370365.0,1683774672873256.0,0,0,0,0,5.23193986887628e-07,2.61596993443814e-07,2.61596993443814e-07,5.98803956605e-05,5.01000435508e-05,9.7803521097e-06,4,4,0,54,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-47347-80,192.168.21.225,192.168.21.70,47347,80,11,6,5,21797.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082538177988.0,1719082538199785.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-37712-80,192.168.21.128,192.168.21.70,37712,80,145,76,69,119943112.0,0.9078947368421052,0,0,75,145,0,0,0,0,1683636536173155.0,1683636656116267.0,0,0,0,0,6.252964321952894e-07,3.168168589789466e-07,3.084795732163428e-07,6.83907551106e-05,5.76439937626e-05,1.07467613479e-05,4,3,0,68,0,0,0,0,5,4,5,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41524-80,192.168.21.225,192.168.21.70,41524,80,1742,953,789,119799403.0,0.8279118572927597,0,0,958,1742,0,0,0,0,1719310203214124.0,1719310323013527.0,0,0,0,0,7.9967009518e-06,3.9900031889e-06,4.0066977629e-06,0.0006117476228157,0.0002633402104683,0.0003484074123474,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-56905-80,192.168.21.225,192.168.21.70,56905,80,11,6,5,10288.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081906260259.0,1719081906270547.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,119,64,55,110030392.0,0.859375,0,0,65,119,0,0,0,0,1683791307078730.0,1683791417109122.0,0,0,0,0,5.907458731947442e-07,2.908287375727972e-07,2.999171356219471e-07,6.52183444006e-05,1.04334809604e-05,5.47848634402e-05,4,4,0,57,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,10,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41770-80,192.168.21.225,192.168.21.70,41770,80,1752,913,839,119760898.0,0.91894852135816,0,0,966,1752,0,0,0,0,1719309243275711.0,1719309363036609.0,0,0,0,0,8.0660717824e-06,3.9912860372e-06,4.0747857451e-06,0.0006177558889045,0.0002634248784607,0.0003543310104438,0,0,0,966,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41166-80,192.168.21.225,192.168.21.70,41166,80,1644,944,700,119631361.0,0.7415254237288136,0,0,959,1644,0,0,0,0,1719311403138793.0,1719311522770154.0,0,0,0,0,8.0162926508e-06,3.987248795e-06,4.0290438558e-06,0.0006135096966756,0.0002631584204747,0.0003503512762008,0,0,0,959,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,98,48,50,108346396.0,1.0416666666666667,3,0,48,96,0,0,0,0,1682579249247328.0,1682579357593724.0,1,0,0,0,4.2456419131837125e-07,2.1228209565918565e-07,2.1228209565918565e-07,5.94020681592e-05,2.93964554206e-05,3.00056127386e-05,3,3,0,40,1,0,0,0,0,0,0,5,74.0,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-55224,192.168.21.70,192.168.21.128,80,55224,120,61,59,111912507.0,0.9672131147540984,0,0,62,120,0,0,0,0,1683770466593430.0,1683770578505937.0,0,0,0,0,5.54004209735021e-07,2.680665530975909e-07,2.859376566374302e-07,5.86261551624e-05,9.7040092221e-06,4.89221459403e-05,4,4,0,54,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-45462-80,192.168.21.128,192.168.21.70,45462,80,124,61,63,105445659.0,1.0327868852459017,0,0,65,124,0,0,0,0,1683782057367882.0,1683782162813541.0,0,0,0,0,6.164312558376633e-07,3.034738490277727e-07,3.129574068098906e-07,6.37484754113e-05,5.30320551176e-05,1.07164202937e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41360-80,192.168.21.225,192.168.21.70,41360,80,1724,956,768,119835202.0,0.803347280334728,0,0,957,1724,0,0,0,0,1719313443014906.0,1719313562850108.0,0,0,0,0,7.9859672619e-06,3.9888112342e-06,3.9971560276e-06,0.0006108388752079,0.0002632615414625,0.0003475773337453,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-44546-80,192.168.21.225,192.168.21.70,44546,80,11,6,5,4232.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082575175799.0,1719082575180031.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-45462,192.168.21.70,192.168.21.128,80,45462,122,62,60,116462393.0,0.967741935483871,0,0,63,122,0,0,0,0,1683787820763697.0,1683787937226090.0,0,0,0,0,5.409471536446963e-07,2.7476680820048066e-07,2.661803454442157e-07,5.48932564008e-05,9.7027029145e-06,4.51905534862e-05,4,5,0,54,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41478-80,192.168.21.225,192.168.21.70,41478,80,1718,947,771,119776605.0,0.8141499472016895,0,0,961,1718,0,0,0,0,1719307083162559.0,1719307202939164.0,0,0,0,0,8.0232696527e-06,3.9907626368e-06,4.0325070158e-06,0.0006140431180195,0.0002633903340305,0.0003506527839889,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-39880-80,192.168.21.225,192.168.21.70,39880,80,11,6,5,31355.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082622170197.0,1719082622201552.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-46648-80,192.168.21.128,192.168.21.70,46648,80,32,13,19,41580357.0,1.4615384615384617,3,0,17,30,0,0,0,0,1682639659438323.0,1682639701018680.0,1,0,0,0,3.607472634253717e-07,1.2024908780845725e-07,2.404981756169145e-07,9.99029421512e-05,1.53437836043e-05,8.45591585469e-05,0,0,0,15,0,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-42231-80,192.168.21.225,192.168.21.70,42231,80,11,6,5,18417.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083028046993.0,1719083028065410.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-47220-80,192.168.21.225,192.168.21.70,47220,80,11,6,5,11603.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082247050975.0,1719082247062578.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-48186-80,192.168.21.225,192.168.21.70,48186,80,11,6,5,7123.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082380342811.0,1719082380349934.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-40678-80,192.168.21.128,192.168.21.70,40678,80,45,22,23,115732264.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682658835974312.0,1682658951706576.0,0,0,0,0,1.987345551280324e-07,9.50469611481894e-08,1.03687593979843e-07,2.97756207378e-05,3.8364409772e-06,2.59391797606e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41016-80,192.168.21.225,192.168.21.70,41016,80,1692,951,741,119829203.0,0.7791798107255521,0,0,960,1692,0,0,0,0,1719307322994061.0,1719307442823264.0,0,0,0,0,8.0114026962e-06,3.9890109258e-06,4.0223917703e-06,0.0006130475556947,0.0002632747211045,0.0003497728345902,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1734,951,783,119739749.0,0.8233438485804416,0,0,958,1734,0,0,0,0,1719311763020332.0,1719311882760081.0,0,0,0,0,8.0006848853e-06,3.991990997e-06,4.0086938882e-06,0.0006120523937293,0.0002634714058069,0.0003485809879223,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-57246,192.168.21.70,192.168.21.128,80,57246,121,64,57,118181572.0,0.890625,0,0,65,121,0,0,0,0,1683760358935847.0,1683760477117419.0,0,0,0,0,5.500011456946943e-07,2.707697948035418e-07,2.792313508911525e-07,5.91716617206e-05,8.3684789706e-06,5.080318275e-05,5,5,0,55,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.125,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41186-80,192.168.21.128,192.168.21.70,41186,80,99,52,47,115207258.0,0.903846153846154,0,0,53,99,0,0,0,0,1683738553456807.0,1683738668664065.0,0,0,0,0,4.60040460298083e-07,2.256802258066068e-07,2.3436023449147625e-07,4.54224854479e-05,3.70636370843e-05,8.3588483635e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,48,23,25,117778005.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682509685302419.0,1682509803080424.0,0,0,0,0,2.1226374143457437e-07,1.018865958885957e-07,1.1037714554597865e-07,3.46923859e-05,4.3471614245e-06,3.03452244754e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41540-80,192.168.21.225,192.168.21.70,41540,80,1732,955,777,119820828.0,0.8136125654450261,0,0,958,1732,0,0,0,0,1719312603235371.0,1719312723056199.0,0,0,0,0,7.9952710725e-06,3.9892897418e-06,4.0059813307e-06,0.0006116382370517,0.0002632931229618,0.0003483451140898,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-38812-80,192.168.21.225,192.168.21.70,38812,80,11,6,5,4662.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082947606065.0,1719082947610727.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41128-80,192.168.21.225,192.168.21.70,41128,80,727,394,333,49998969.0,0.8451776649746193,0,0,405,727,0,0,0,0,1719316442927777.0,1719316492926746.0,0,0,0,0,8.1001670254e-06,4.0000824817e-06,4.1000845437e-06,0.0006202927904373,0.0002640054437922,0.000356287346645,0,0,0,405,201,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-60712,192.168.21.70,192.168.21.128,80,60712,23,13,10,41839179.0,0.7692307692307693,0,0,16,23,0,0,0,0,1682612136363127.0,1682612178202306.0,0,0,0,0,3.824166817422493e-07,2.86812511306687e-07,9.560417043556232e-08,0.0001351364949106,0.0001126695148583,2.24669800523e-05,1,3,0,12,2,0,0,0,0,0,0,7,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-47274-80,192.168.21.225,192.168.21.70,47274,80,11,6,5,11083.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081885857462.0,1719081885868545.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-50030-80,192.168.21.225,192.168.21.70,50030,80,11,6,5,11506.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082603200868.0,1719082603212374.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-40678,192.168.21.70,192.168.21.128,80,40678,46,24,22,119900098.0,0.9166666666666666,0,0,25,46,0,0,0,0,1682661236008156.0,1682661355908254.0,0,0,0,0,2.0850691881836493e-07,1.0008332103281516e-07,1.0842359778554976e-07,2.88740381179e-05,2.50375108117e-05,3.8365273062e-06,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41488-80,192.168.21.225,192.168.21.70,41488,80,1717,954,763,119838791.0,0.79979035639413,0,0,958,1717,0,0,0,0,1719314403102728.0,1719314522941519.0,0,0,0,0,7.9940726371e-06,3.9886917751e-06,4.005380862e-06,0.0006115465567405,0.0002632536571568,0.0003482928995837,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-49648-80,192.168.21.225,192.168.21.70,49648,80,11,6,5,8445.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082264102862.0,1719082264111307.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80,192.168.21.128,192.168.21.70,38718,80,99,50,49,115914673.0,0.98,0,0,53,99,0,0,0,0,1683667301539364.0,1683667417454037.0,0,0,0,0,4.5723288198380203e-07,2.243029232373368e-07,2.3292995874646522e-07,4.51452768192e-05,3.68374416239e-05,8.3078351952e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41284-80,192.168.21.225,192.168.21.70,41284,80,1750,933,817,119768038.0,0.8756698821007503,0,0,970,1750,0,0,0,0,1719310563001036.0,1719310682769074.0,0,0,0,0,8.0989888136e-06,3.9910480958e-06,4.1079407178e-06,0.0006199483705327,0.0002634091743241,0.0003565391962085,1,0,0,969,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
