flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.225-192.168.21.70-41598-80,192.168.21.225,192.168.21.70,41598,80,1721,954,767,119804278.0,0.8039832285115304,0,0,958,1721,0,0,0,0,1719312723178856.0,1719312842983134.0,0,0,0,0,7.9963755551e-06,3.9898408302e-06,4.0065347249e-06,0.0006117227299679,0.0002633294947948,0.0003483932351731,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.225-80-41622,192.168.21.70,192.168.21.225,80,41622,1693,737,956,119696558.0,1.2971506105834465,0,0,956,1693,0,0,0,0,1719310683151476.0,1719310802848034.0,0,0,0,0,7.9868629138e-06,3.9934314569e-06,3.9934314569e-06,0.0006111704565472,0.0003474285367504,0.0002637419197968,0,0,0,956,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,79,39,40,110003446.0,1.0256410256410255,0,0,40,79,0,0,0,0,1683754479088655.0,1683754589092101.0,0,0,0,0,3.6362497225768733e-07,1.818124861288437e-07,1.818124861288437e-07,5.37164990267e-05,4.42167966265e-05,9.4997024002e-06,4,4,0,32,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5,2,0,normal
192.168.21.225-192.168.21.70-41440-80,192.168.21.225,192.168.21.70,41440,80,1749,955,794,119762274.0,0.831413612565445,0,0,960,1749,0,0,0,0,1719309723136462.0,1719309842898736.0,0,0,0,0,8.0158798587e-06,3.9912401796e-06,4.0246396791e-06,0.0006127138167065,0.0002634218518596,0.0003492919648469,1,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,45,22,23,102025495.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682573056805643.0,1682573158831138.0,0,0,0,0,2.254338486669435e-07,1.0781618849288601e-07,1.1761766017405749e-07,3.37758714133e-05,4.3518534264e-06,2.94240179868e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,48,24,24,115391818.0,1.0,0,0,25,48,0,0,0,0,1682574381377783.0,1682574496769601.0,0,0,0,0,2.166531425997639e-07,1.0399350844788668e-07,1.126596341518772e-07,4.03668135291e-05,3.09380687632e-05,9.4287447659e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,119427837.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682564466668227.0,1682564586096064.0,0,0,0,0,2.093314308288109e-07,1.004790867978292e-07,1.0885234403098165e-07,3.42466220835e-05,4.3038542178e-06,2.99427678657e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41250-80,192.168.21.225,192.168.21.70,41250,80,1724,946,778,119788488.0,0.8224101479915433,0,0,963,1724,0,0,0,0,1719315963081099.0,1719316082869587.0,0,0,0,0,8.0391698407e-06,3.9903667537e-06,4.0488030869e-06,0.0006147585734615,0.000263364205749,0.0003513943677125,1,0,0,962,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,47,23,24,113981583.0,1.0434782608695652,0,0,25,47,0,0,0,0,1682568496941022.0,1682568610922605.0,0,0,0,0,2.1933367954715986e-07,1.0528016618263673e-07,1.1405351336452313e-07,3.58478965851e-05,4.4919537571e-06,3.1355942828e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41704-80,192.168.21.225,192.168.21.70,41704,80,1716,938,778,119806550.0,0.8294243070362474,0,0,963,1716,0,0,0,0,1719313083168573.0,1719313202975123.0,0,0,0,0,8.0379578578e-06,3.9897651672e-06,4.0481926906e-06,0.0006153419825543,0.0002633245010393,0.0003520174815149,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-47726-80,192.168.21.128,192.168.21.70,47726,80,2,1,1,0.0,1.0,0,2,0,2,0,0,0,0,1682651468520429.0,1682651468520429.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41732,192.168.21.70,192.168.21.225,80,41732,1675,719,956,119738295.0,1.329624478442281,0,0,955,1675,0,0,0,0,1719311283152142.0,1719311402890437.0,0,0,0,0,7.9757273978e-06,3.9920394724e-06,3.9836879254e-06,0.000610230837177,0.0003473074341003,0.0002629234030766,0,0,0,955,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60102126.0,0.875,0,0,9,15,0,0,0,0,1719306586531799.0,1719306646633925.0,0,0,0,0,8.319173268512997e-08,3.3276693074051987e-08,4.991503961107799e-08,3.66043623814572e-07,1.9966015844431205e-07,1.6638346537025997e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,97,47,50,104463805.0,1.0638297872340423,3,0,48,95,0,0,0,0,1682521386027381.0,1682521490491186.0,1,0,0,0,4.4034390667657574e-07,2.201719533382879e-07,2.201719533382879e-07,6.16098561602e-05,3.04890291905e-05,3.11208269696e-05,3,3,0,40,1,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41622-80,192.168.21.225,192.168.21.70,41622,80,1697,954,743,119801198.0,0.7788259958071279,0,0,959,1697,0,0,0,0,1719315363217430.0,1719315483018628.0,0,0,0,0,8.0049282979e-06,3.989943406e-06,4.0149848918e-06,0.0006124646599944,0.0002633362648009,0.0003491283951935,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,114260958.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682522826246284.0,1682522940507242.0,0,0,0,0,2.1879739534478609e-07,1.0502274976549733e-07,1.1377464557928876e-07,3.57602462951e-05,4.4809706566e-06,3.12792756384e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,15,8,7,60049150.0,0.875,0,0,9,15,0,0,0,0,1719315112063144.0,1719315172112294.0,0,0,0,0,8.326512531817686e-08,3.3306050127270753e-08,4.995907519090614e-08,3.6636655139997817e-07,1.998363007636245e-07,1.6653025063635373e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41740-80,192.168.21.225,192.168.21.70,41740,80,1662,950,712,119796771.0,0.7494736842105263,0,0,959,1662,0,0,0,0,1719309843129781.0,1719309962926552.0,0,0,0,0,8.005224114e-06,3.9900908514e-06,4.0151332626e-06,0.0006124872931675,0.0002633459961955,0.000349141296972,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46978-80,192.168.21.128,192.168.21.70,46978,80,3,1,2,4266.0,2.0,3,0,0,1,0,0,0,0,1682642088787421.0,1682642088791687.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41014-80,192.168.21.225,192.168.21.70,41014,80,1692,942,750,119637515.0,0.7961783439490446,0,0,958,1692,0,0,0,0,1719307443085642.0,1719307562723157.0,0,0,0,0,8.0075217209e-06,3.9870436961e-06,4.0204780248e-06,0.0006127509418763,0.0002631448839438,0.0003496060579325,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,108266397.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682571376856518.0,1682571485122915.0,0,0,0,0,2.3091190519621706e-07,1.108377144941842e-07,1.200741907020329e-07,3.77771876901e-05,4.7475487708e-06,3.30296389192e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1658,950,708,119815929.0,0.7452631578947368,0,0,959,1658,0,0,0,0,1719311763155873.0,1719311882971802.0,0,0,0,0,8.0039441166e-06,3.9894528548e-06,4.0144912618e-06,0.000612389359348,0.000263303888417,0.0003490854709309,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41746-80,192.168.21.225,192.168.21.70,41746,80,1702,952,750,119776275.0,0.7878151260504201,0,0,959,1702,0,0,0,0,1719311283148449.0,1719311402924724.0,0,0,0,0,8.0065939602e-06,3.9907736319e-06,4.0158203283e-06,0.000612592101399,0.0002633910597069,0.0003492010416921,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-38718,192.168.21.70,192.168.21.128,80,38718,40,21,19,29979269.0,0.9047619047619048,0,0,23,40,0,0,0,2,1683678581380958.0,1683678611360227.0,0,0,0,0,7.671968252461393e-07,4.002766044762466e-07,3.669202207698928e-07,6.04751236596e-05,9.9402023444e-06,5.05349213151e-05,1,1,2,19,0,0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,1,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41538,192.168.21.70,192.168.21.225,80,41538,1723,766,957,119984607.0,1.2493472584856398,0,0,956,1723,0,0,0,0,1719314043067936.0,1719314163052543.0,0,0,0,0,7.9676887219e-06,3.9838443609e-06,3.9838443609e-06,0.0006095281872282,0.0003465944594042,0.0002629337278239,0,0,0,956,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41552-80,192.168.21.225,192.168.21.70,41552,80,1735,951,784,119767767.0,0.8243953732912723,0,0,963,1735,0,0,0,0,1719306603144638.0,1719306722912405.0,0,0,0,0,8.0405606961e-06,3.9910571264e-06,4.0495035696e-06,0.0006155412415762,0.0002634097703433,0.0003521314712329,0,0,0,963,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,119684759.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682520323452321.0,1682520443137080.0,0,0,0,0,2.088820682673556e-07,1.0026339276833069e-07,1.0861867549902493e-07,3.41731063685e-05,4.2946153235e-06,2.98784910449e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41300-80,192.168.21.225,192.168.21.70,41300,80,1732,940,792,119833824.0,0.8425531914893617,0,0,959,1732,0,0,0,0,1719307683076596.0,1719307802910420.0,0,0,0,0,8.0027488733e-06,3.9888571026e-06,4.0138917706e-06,0.0006122979101459,0.0002632645687748,0.0003490333413711,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41524-80,192.168.21.225,192.168.21.70,41524,80,1742,953,789,119799403.0,0.8279118572927597,0,0,958,1742,0,0,0,0,1719310203214124.0,1719310323013527.0,0,0,0,0,7.9967009518e-06,3.9900031889e-06,4.0066977629e-06,0.0006117476228157,0.0002633402104683,0.0003484074123474,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-50510,192.168.21.70,192.168.21.128,80,50510,3,1,2,14016.0,2.0,0,1,2,2,0,0,0,0,1682695278355582.0,1682695278369598.0,0,0,0,0,0.0001426940639269,7.13470319634e-05,7.13470319634e-05,0.0819063926940639,0.0409531963470319,0.0409531963470319,0,0,0,2,0,0,0,0,0,0,0,2,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-60560-80,192.168.21.128,192.168.21.70,60560,80,4,2,2,17614.0,1.0,0,1,1,3,0,0,0,3,1682610091630728.0,1682610091648342.0,0,0,0,0,5.67730214602e-05,0.0,5.67730214602e-05,0.0686953559668445,0.0,0.0686953559668445,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,43,20,23,105714248.0,1.15,0,0,23,43,0,0,0,0,1682516645128678.0,1682516750842926.0,0,0,0,0,2.175676451862951e-07,1.0405409117605414e-07,1.1351355401024088e-07,3.78000134854e-05,4.5310826975e-06,3.32689307878e-05,5,4,0,14,1,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.225-80-41662,192.168.21.70,192.168.21.225,80,41662,1712,754,958,119854839.0,1.2705570291777188,0,0,958,1712,0,0,0,0,1719313323217164.0,1719313443072003.0,0,0,0,0,7.9930022683e-06,3.9965011341e-06,3.9965011341e-06,0.0006109640679589,0.0003470197811537,0.0002639442868051,1,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,49,24,25,107662559.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682527866122922.0,1682527973785481.0,0,0,0,0,2.322070015073672e-07,1.114593607235362e-07,1.2074764078383088e-07,3.79890654466e-05,4.7741759509e-06,3.32148894956e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54654-80,192.168.21.128,192.168.21.70,54654,80,49,24,25,108204673.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682518163507880.0,1682518271712553.0,0,0,0,0,2.310436259994058e-07,1.1090094047971477e-07,1.2014268551969102e-07,3.77987372135e-05,4.7502569505e-06,3.30484802629e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41316-80,192.168.21.225,192.168.21.70,41316,80,1741,949,792,119783157.0,0.8345626975763962,0,0,967,1741,0,0,0,0,1719306603143803.0,1719306722926960.0,0,0,0,0,8.0729213039e-06,3.9905443467e-06,4.0823769572e-06,0.0006183674053606,0.0002633759268842,0.0003549914784763,0,0,0,967,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41014-80,192.168.21.225,192.168.21.70,41014,80,1721,947,774,119796573.0,0.8173178458289335,0,0,960,1721,0,0,0,0,1719307923006837.0,1719308042803410.0,0,0,0,0,8.0135848293e-06,3.9900974462e-06,4.023487383e-06,0.0006125383903928,0.0002633464314542,0.0003491919589385,1,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41340-80,192.168.21.225,192.168.21.70,41340,80,1734,957,777,119720986.0,0.8119122257053292,0,0,958,1734,0,0,0,0,1719308763165816.0,1719308882886802.0,0,0,0,0,8.0019387745e-06,3.9926166328e-06,4.0093221417e-06,0.0006114717431411,0.0002635126977654,0.0003479590453757,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60080397.0,0.75,0,0,9,14,0,0,0,0,1719311629651920.0,1719311689732317.0,0,0,0,0,8.322182025528228e-08,3.3288728102112906e-08,4.993309215316936e-08,3.66176009123242e-07,1.9973236861267745e-07,1.6644364051056456e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1720,953,767,119781547.0,0.8048268625393494,0,0,957,1720,0,0,0,0,1719314403115077.0,1719314522896624.0,0,0,0,0,7.9895444997e-06,3.9905979841e-06,3.9989465155e-06,0.0006111124946482,0.0002633794669557,0.0003477330276924,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,24,24,104550562.0,1.0,0,0,25,48,0,0,0,0,1682521986268561.0,1682522090819123.0,0,0,0,0,2.391187528958477e-07,1.1477700139000688e-07,1.2434175150584078e-07,3.90815689732e-05,4.8971520593e-06,3.41844169139e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,48,23,25,106726541.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682526666150136.0,1682526772876677.0,0,0,0,0,2.342435139915197e-07,1.1243688671592945e-07,1.2180662727559024e-07,3.8322238889e-05,4.8160466476e-06,3.35061922413e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,45,22,23,103064349.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682512685228107.0,1682512788292456.0,0,0,0,0,2.231615512363058e-07,1.0672943754779841e-07,1.1643211368850742e-07,3.34354219808e-05,4.3079882064e-06,2.91274337744e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,45,22,23,100064517.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682555586497715.0,1682555686562232.0,0,0,0,0,2.2985170657446934e-07,1.0992907705735492e-07,1.1992262951711445e-07,3.44377817763e-05,4.4371372921e-06,3.00006444841e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,80,39,41,118400502.0,1.051282051282051,0,0,41,80,0,0,0,0,1683755199062215.0,1683755317462717.0,0,0,0,0,3.462823155935606e-07,1.6891820272856612e-07,1.7736411286499445e-07,5.00673552887e-05,4.10809069035e-05,8.9864483851e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5,2,0,normal
192.168.21.70-192.168.21.225-80-41786,192.168.21.70,192.168.21.225,80,41786,1734,778,956,119931099.0,1.2287917737789202,0,0,960,1734,0,0,0,0,1719310323160920.0,1719310443092019.0,0,0,0,0,8.0045960389e-06,4.0106361403e-06,3.9939598985e-06,0.0006127017980548,0.0003489253442095,0.0002637764538453,0,0,0,960,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-54306-80,192.168.21.128,192.168.21.70,54306,80,49,24,25,106795583.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682507645355803.0,1682507752151386.0,0,0,0,0,2.340920785085279e-07,1.1236419768409337e-07,1.2172788082443448e-07,3.82600093114e-05,4.7942057678e-06,3.34658035435e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,51,26,25,106194398.0,0.9615384615384616,0,0,27,51,0,0,0,0,1682547505770652.0,1682547611965050.0,0,0,0,0,2.542506997403008e-07,1.2241700357866336e-07,1.3183369616163744e-07,4.40136211328e-05,3.36740926767e-05,1.03395284561e-05,5,5,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1734,951,783,119739749.0,0.8233438485804416,0,0,958,1734,0,0,0,0,1719311763020332.0,1719311882760081.0,0,0,0,0,8.0006848853e-06,3.991990997e-06,4.0086938882e-06,0.0006120523937293,0.0002634714058069,0.0003485809879223,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-33350,192.168.21.70,192.168.21.128,80,33350,4,3,1,23073329.0,0.3333333333333333,0,0,4,4,0,0,0,0,1682621073653058.0,1682621096726387.0,0,0,0,0,1.7336033304947025e-07,1.300202497871027e-07,4.334008326236756e-08,3.467206660989405e-07,2.6004049957420533e-07,8.668016652473512e-08,0,4,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,48,24,24,110168719.0,1.0,0,0,25,48,0,0,0,0,1682554626523223.0,1682554736691942.0,0,0,0,0,2.269246681537616e-07,1.0892384071380558e-07,1.1800082743995601e-07,3.7088567763e-05,4.6474172037e-06,3.24411505592e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-43848-80,192.168.21.128,192.168.21.70,43848,80,49,24,25,114707418.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682554146537238.0,1682554261244656.0,0,0,0,0,2.179458001574057e-07,1.0461398407555472e-07,1.1333181608185097e-07,3.56210615777e-05,4.4635299872e-06,3.11575315905e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,50,25,25,119947360.0,1.0,0,0,24,50,0,0,0,0,1682573896839954.0,1682574016787314.0,0,0,0,0,2.0008777183591201e-07,1.0004388591795601e-07,1.0004388591795601e-07,3.4048269174e-05,4.2852131134e-06,2.97630560605e-05,4,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.140-192.168.21.70-47214-80,192.168.21.140,192.168.21.70,47214,80,14,8,6,60088881.0,0.75,0,0,9,14,0,0,0,0,1719313430715081.0,1719313490803962.0,0,0,0,0,8.321007009599664e-08,3.3284028038398655e-08,4.9926042057597976e-08,3.661243084223852e-07,1.99704168230392e-07,1.6642014019199326e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41284-80,192.168.21.225,192.168.21.70,41284,80,1668,955,713,119547816.0,0.7465968586387435,0,0,956,1668,0,0,0,0,1719311523209690.0,1719311642757506.0,0,0,0,0,7.9968002092e-06,3.9900352508e-06,4.0067649583e-06,0.0006110776628491,0.0002633423265549,0.0003477353362942,1,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41758-80,192.168.21.225,192.168.21.70,41758,80,1662,957,705,119786853.0,0.7366771159874608,0,0,958,1662,0,0,0,0,1719312363131961.0,1719312482918814.0,0,0,0,0,7.9975387616e-06,3.9904212192e-06,4.0071175423e-06,0.0006111355141786,0.0002633678004713,0.0003477677137072,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
